Utility name,City,People served,Zip
Elkins Waterworks,Elkins,"Population served: 3,473",72753
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72753
Lincoln Waterworks,Lincoln,"Population served: 6,250",72753
Mount Olive Water,Elkins,"Population served: 6,858",72753
Prairie Grove,Prairie Grove,"Population served: 6,303",72753
Springdale Water Utilities,Springdale,"Population served: 90,235",72753
Tontitown,Tontitown,"Population served: 3,740",72753
Washington Water Authority WWA,Farmington,"Population served: 16,750",72753
West Fork,West Fork,"Population served: 2,650",72753
Winslow Waterworks,Winslow,"Population served: 1,590",72753
Beaver Water District,Lowell,Population served: 54,72756
Bella Vista POA,Bella Vista,"Population served: 27,228",72756
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72756
Benton County Water,Avoca,"Population served: 5,743",72756
Benton County Water Authority 4,Lowell,Population served: 555,72756
Benton County Water Authority 5,Lowell,"Population served: 1,468",72756
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72756
Cave Springs,Cave Springs,"Population served: 3,993",72756
Centerton Waterworks,Centerton,"Population served: 16,380",72756
Decatur Waterworks,Decatur,"Population served: 2,383",72756
Garfield,Garfiled,Population served: 640,72756
Gateway Public,Gateway,"Population served: 1,890",72756
Gentry Waterworks,Gentry,"Population served: 5,870",72756
Gravette,Gravette,"Population served: 4,035",72756
Highfill Water,Centerton,Population served: 649,72756
Huntsville,Huntsville,"Population served: 2,485",72756
Leisure Hills,Westfork,Population served: 105,72756
Lost Bridge Vill,Garfiled,Population served: 990,72756
Madison County Regional Water,Rogers,Population served: 3,72756
Madison County Water Facilities Board,Huntsville,"Population served: 9,688",72756
,,Population served: 0,72756
Oakhills Surb Improvement District,Bentonville,Population served: 130,72756
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72756
Pea Ridge,Pea Ridge,"Population served: 7,273",72756
Rambo Water,Rogers,Population served: 93,72756
Rogers Water Utilities,Rogers,"Population served: 70,878",72756
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72756
Sulphur Springs,Sulphur Springs,Population served: 640,72756
Beaver Water District,Lowell,Population served: 54,72758
Bella Vista POA,Bella Vista,"Population served: 27,228",72758
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72758
Benton County Water,Avoca,"Population served: 5,743",72758
Benton County Water Authority 4,Lowell,Population served: 555,72758
Benton County Water Authority 5,Lowell,"Population served: 1,468",72758
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72758
Cave Springs,Cave Springs,"Population served: 3,993",72758
Centerton Waterworks,Centerton,"Population served: 16,380",72758
Decatur Waterworks,Decatur,"Population served: 2,383",72758
Garfield,Garfiled,Population served: 640,72758
Gateway Public,Gateway,"Population served: 1,890",72758
Gentry Waterworks,Gentry,"Population served: 5,870",72758
Gravette,Gravette,"Population served: 4,035",72758
Highfill Water,Centerton,Population served: 649,72758
Leisure Hills,Westfork,Population served: 105,72758
Lost Bridge Vill,Garfiled,Population served: 990,72758
,,Population served: 0,72758
Oakhills Surb Improvement District,Bentonville,Population served: 130,72758
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72758
Pea Ridge,Pea Ridge,"Population served: 7,273",72758
Rambo Water,Rogers,Population served: 93,72758
Rogers Water Utilities,Rogers,"Population served: 70,878",72758
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72758
Sulphur Springs,Sulphur Springs,Population served: 640,72758
Huntsville,Huntsville,"Population served: 2,485",72760
Madison County Regional Water,Rogers,Population served: 3,72760
Madison County Water Facilities Board,Huntsville,"Population served: 9,688",72760
Beaver Water District,"Lowell, AR",Population served:54,72761
Fayetteville Waterworks,"Fayetteville, AR","Population served:102,878",72761
Springdale Water Utilities,"Springdale, AR","Population served:90,235",72761
Benton - Washington Regional Public Water Authority,"Rogers, AR",Population served:20,72761
Rogers Water Utilities,"Rogers, AR","Population served:70,878",72761
Beaver Water District,"Lowell, AR",Population served:54,72762
Fayetteville Waterworks,"Fayetteville, AR","Population served:102,878",72762
Springdale Water Utilities,"Springdale, AR","Population served:90,235",72762
Benton - Washington Regional Public Water Authority,"Rogers, AR",Population served:20,72762
Rogers Water Utilities,"Rogers, AR","Population served:70,878",72762
Beaver Water District,"Lowell, AR",Population served:54,72764
Fayetteville Waterworks,"Fayetteville, AR","Population served:102,878",72764
Springdale Water Utilities,"Springdale, AR","Population served:90,235",72764
Benton - Washington Regional Public Water Authority,"Rogers, AR",Population served:20,72764
Rogers Water Utilities,"Rogers, AR","Population served:70,878",72764
Beaver Water District,Lowell,Population served: 54,72768
Bella Vista POA,Bella Vista,"Population served: 27,228",72768
Benton - Washington Regional Public Water Authority,Rogers,Population served: 20,72768
Benton County Water,Avoca,"Population served: 5,743",72768
Benton County Water Authority 4,Lowell,Population served: 555,72768
Benton County Water Authority 5,Lowell,"Population served: 1,468",72768
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72768
Cave Springs,Cave Springs,"Population served: 3,993",72768
Centerton Waterworks,Centerton,"Population served: 16,380",72768
Decatur Waterworks,Decatur,"Population served: 2,383",72768
Garfield,Garfiled,Population served: 640,72768
Gateway Public,Gateway,"Population served: 1,890",72768
Gentry Waterworks,Gentry,"Population served: 5,870",72768
Gravette,Gravette,"Population served: 4,035",72768
Highfill Water,Centerton,Population served: 649,72768
Leisure Hills,Westfork,Population served: 105,72768
Lost Bridge Vill,Garfiled,Population served: 990,72768
,,Population served: 0,72768
Oakhills Surb Improvement District,Bentonville,Population served: 130,72768
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72768
Pea Ridge,Pea Ridge,"Population served: 7,273",72768
Rambo Water,Rogers,Population served: 93,72768
Rogers Water Utilities,Rogers,"Population served: 70,878",72768
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72768
Sulphur Springs,Sulphur Springs,Population served: 640,72768
Elkins Waterworks,Elkins,"Population served: 3,473",72769
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72769
Lincoln Waterworks,Lincoln,"Population served: 6,250",72769
Mount Olive Water,Elkins,"Population served: 6,858",72769
Prairie Grove,Prairie Grove,"Population served: 6,303",72769
Springdale Water Utilities,Springdale,"Population served: 90,235",72769
Tontitown,Tontitown,"Population served: 3,740",72769
Washington Water Authority WWA,Farmington,"Population served: 16,750",72769
West Fork,West Fork,"Population served: 2,650",72769
Winslow Waterworks,Winslow,"Population served: 1,590",72769
Elkins Waterworks,Elkins,"Population served: 3,473",72773
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72773
Huntsville,Huntsville,"Population served: 2,485",72773
Lincoln Waterworks,Lincoln,"Population served: 6,250",72773
Madison County Regional Water,Rogers,Population served: 3,72773
Madison County Water Facilities Board,Huntsville,"Population served: 9,688",72773
Mount Olive Water,Elkins,"Population served: 6,858",72773
Prairie Grove,Prairie Grove,"Population served: 6,303",72773
Springdale Water Utilities,Springdale,"Population served: 90,235",72773
Tontitown,Tontitown,"Population served: 3,740",72773
Washington Water Authority WWA,Farmington,"Population served: 16,750",72773
West Fork,West Fork,"Population served: 2,650",72773
Winslow Waterworks,Winslow,"Population served: 1,590",72773
Alma Waterworks,Alma,"Population served: 5,978",72774
Cedarville,Cedarville,"Population served: 8,423",72774
Chester Water,Chester,Population served: 205,72774
Concord Water & Sewer Pfb of Crawford County,Van Bure,"Population served: 3,020",72774
Dyer Waterworks,Dyer,"Population served: 1,010",72774
Elkins Waterworks,Elkins,"Population served: 3,473",72774
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72774
Highway 71 Water District #1 Public Water Authority,Alma,"Population served: 6,250",72774
Kibler Water,Van Buren,"Population served: 1,800",72774
Lincoln Waterworks,Lincoln,"Population served: 6,250",72774
Locke-Fern Dollard Rd. Water Works and Public Facilities Board,Mountainburg,"Population served: 1,199",72774
Mount Olive Water,Elkins,"Population served: 6,858",72774
Mountainburg Water,Mountainburg,Population served: 950,72774
Mulberry,Mulberry,"Population served: 1,648",72774
Oak Grove Water,Van Buren,"Population served: 2,773",72774
Prairie Grove,Prairie Grove,"Population served: 6,303",72774
Redhill Water,Alma,Population served: 475,72774
Springdale Water Utilities,Springdale,"Population served: 90,235",72774
Tontitown,Tontitown,"Population served: 3,740",72774
Van Buren Waterworks,Van Buren,"Population served: 22,725",72774
Washington Water Authority WWA,Farmington,"Population served: 16,750",72774
West Fork,West Fork,"Population served: 2,650",72774
Winslow Waterworks,Winslow,"Population served: 1,590",72774
Huntsville,Huntsville,"Population served: 2,485",72776
Madison County Regional Water,Rogers,Population served: 3,72776
Madison County Water Facilities Board,Huntsville,"Population served: 9,688",72776
Atkins Water,Atkins,"Population served: 4,439",72801
City Corporation,Russellville,"Population served: 29,260",72801
Dover Waterworks,Dover,"Population served: 1,410",72801
London Waterworks,London,"Population served: 1,245",72801
Pottsville Water,Pottsville,"Population served: 4,108",72801
Tri-County Water Distbr District,Russelville,"Population served: 16,671",72801
Atkins Water,Atkins,"Population served: 4,439",72802
City Corporation,Russellville,"Population served: 29,260",72802
Dover Waterworks,Dover,"Population served: 1,410",72802
London Waterworks,London,"Population served: 1,245",72802
Pottsville Water,Pottsville,"Population served: 4,108",72802
Tri-County Water Distbr District,Russelville,"Population served: 16,671",72802
Altus Waterworks,Altus,"Population served: 1,820",72821
Branch Water Works,Branch,Population served: 480,72821
Charleston,Charleston,"Population served: 3,265",72821
Clarksville Waterworks,Clarksville,"Population served: 9,288",72821
Coal Hill,Coal Hill,"Population served: 1,300",72821
Denning Waterworks,Ozark,Population served: 755,72821
East Johnson County Water Association,Lamar,"Population served: 4,210",72821
Hartman Waterworks,Hartman,"Population served: 1,230",72821
Horsehead Water,Clarksville,"Population served: 5,059",72821
Knoxville,Knoxville,"Population served: 1,810",72821
Lamar Waterworks,Lamar,"Population served: 1,885",72821
Ludwig Water,Clarksville,"Population served: 1,322",72821
Ozark Waterworks,Ozark,"Population served: 4,325",72821
Pleasant View Water Facilities Board,Mulberry,"Population served: 1,708",72821
Riversouth Rural,Ozark,"Population served: 4,168",72821
Spadra-goose Camp Water Association,Clarksville,Population served: 517,72821
Watalula Water,Ozark,"Population served: 2,278",72821
,,Population served: 0,72821
Atkins Water,Atkins,"Population served: 4,439",72823
City Corporation,Russellville,"Population served: 29,260",72823
Conway County Regional Water District,Morrilton,"Population served: 18,943",72823
Dover Waterworks,Dover,"Population served: 1,410",72823
London Waterworks,London,"Population served: 1,245",72823
Menifee Water,Menifee,Population served: 445,72823
Oppelo Water,Oppelo,"Population served: 1,300",72823
Plumerville,Plumerville,Population served: 826,72823
Pottsville Water,Pottsville,"Population served: 4,108",72823
Tri-County Water Distbr District,Russelville,"Population served: 16,671",72823
Belleville Water,Belleville,"Population served: 1,103",72824
Danville,Danville,"Population served: 2,810",72824
Dardanelle,Dardanelle,"Population served: 4,228",72824
